datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-01 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-01 07:00:00-05:00,-0.0009,True,0.0009013988489056552,1.3988489056551917e-06
2023-01-01 08:00:00-05:00,-0.0009,True,0.0289565907610231,0.028056590761023098
2023-01-01 09:00:00-05:00,-0.0009,True,0.13989896247195455,0.13899896247195453
2023-01-01 10:00:00-05:00,-0.0009,True,0.23461528065441434,0.23371528065441433
2023-01-01 11:00:00-05:00,-0.0009,True,0.31196671263783166,0.31106671263783164
2023-01-01 12:00:00-05:00,-0.0009,True,0.3263627131092474,0.3254627131092474
2023-01-01 13:00:00-05:00,-0.0009,True,0.31904984621407584,0.3181498462140758
2023-01-01 14:00:00-05:00,0.028028936780523084,True,0.21341807542876123,0.24144701220928433
2023-01-01 15:00:00-05:00,0.20039139917371415,True,-0.018486365180153827,0.18190503399356034
2023-01-01 16:00:00-05:00,0.16186624267469904,True,-0.0976975432941294,0.06416869938056964
2023-01-01 17:00:00-05:00,0.16514052818918096,True,-0.15701261646274203,0.008127911726438924
2023-01-01 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-01 19:00:00-05:00,0.048503517721412044,True,-0.04894971786269382,-0.0004462001412817787
2023-01-01 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-01 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-01 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-01 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-01-02 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-01-02 07:00:00-05:00,-0.0009,True,0.0009003228112859196,3.228112859196032e-07
2023-01-02 08:00:00-05:00,-0.0009,True,0.029268646180580466,0.028368646180580465
2023-01-02 09:00:00-05:00,-0.0009,True,0.140190795697711,0.139290795697711
2023-01-02 10:00:00-05:00,-0.0009,True,0.23899137429194828,0.23809137429194827
2023-01-02 11:00:00-05:00,-0.0009,True,0.3163063348660652,0.3154063348660652
2023-01-02 12:00:00-05:00,-0.0009,True,0.32803017177302,0.32713017177302
2023-01-02 13:00:00-05:00,-0.0009,True,0.32512664408847236,0.32422664408847235
