datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-01-01 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-01 01:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-01 02:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-01 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-01 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-01 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-01 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-01 07:00:00-05:00,0.0,True,0.000901398848905655,0.000901398848905655
2023-01-01 08:00:00-05:00,0.0,True,0.028956590761023096,0.028956590761023096
2023-01-01 09:00:00-05:00,0.0,True,0.13989896247195455,0.13989896247195455
2023-01-01 10:00:00-05:00,0.0,True,0.23461528065441434,0.23461528065441434
2023-01-01 11:00:00-05:00,0.0,True,0.3119667126378317,0.3119667126378317
2023-01-01 12:00:00-05:00,0.0,True,0.32636271310924747,0.32636271310924747
2023-01-01 13:00:00-05:00,0.0,True,0.31904984621407584,0.31904984621407584
2023-01-01 14:00:00-05:00,0.028028936780523084,True,0.21341807542876123,0.24144701220928433
2023-01-01 15:00:00-05:00,0.20039139917371415,True,-0.018486365180153827,0.18190503399356034
2023-01-01 16:00:00-05:00,0.16186624267469904,True,-0.09769754329412943,0.06416869938056961
2023-01-01 17:00:00-05:00,0.16514052818918096,True,-0.15701261646274203,0.008127911726438924
2023-01-01 18:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-01 19:00:00-05:00,0.048503517721412044,True,-0.04894971786269384,-0.0004462001412817926
2023-01-01 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-01 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-01 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-01 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-02 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-02 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-02 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-02 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-02 04:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-02 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-02 06:00:00-05:00,0.0,True,0.0009000000000000021,0.0009000000000000021
2023-01-02 07:00:00-05:00,0.0,True,0.0009003228112859196,0.0009003228112859196
2023-01-02 08:00:00-05:00,0.0,True,0.02926864618058047,0.02926864618058047
2023-01-02 09:00:00-05:00,0.0,True,0.140190795697711,0.140190795697711
2023-01-02 10:00:00-05:00,0.0,True,0.2389913742919482,0.2389913742919482
2023-01-02 11:00:00-05:00,0.0,True,0.3163063348660652,0.3163063348660652
2023-01-02 12:00:00-05:00,0.0,True,0.32803017177302,0.32803017177302
2023-01-02 13:00:00-05:00,0.0,True,0.32512664408847236,0.32512664408847236
2023-01-02 14:00:00-05:00,0.18165673045898403,True,0.0942905352812331,0.2759472657402171
2023-01-02 15:00:00-05:00,0.028456235407222294,True,0.13410339364449608,0.1625596290517184
2023-01-02 16:00:00-05:00,0.08595555209996002,True,-0.026412738958641477,0.05954281314131854
2023-01-02 17:00:00-05:00,0.15426628830800065,True,-0.1396568216290642,0.01460946667893645
2023-01-02 18:00:00-05:00,0.08346938691520354,True,-0.08386256824389225,-0.0003931813286887076
2023-01-02 19:00:00-05:00,0.03867337392718779,True,-0.038086730502970186,0.0005866434242176033
2023-01-02 20:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-02 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-02 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-02 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-03 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 04:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 05:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 06:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-03 07:00:00-05:00,0.0,True,0.0009746938421586698,0.0009746938421586698
2023-01-03 08:00:00-05:00,0.0,True,0.01874622192700339,0.01874622192700339
2023-01-03 09:00:00-05:00,0.0,True,0.0874679001526681,0.0874679001526681
2023-01-03 10:00:00-05:00,0.0,True,0.13431520876476752,0.13431520876476752
2023-01-03 11:00:00-05:00,0.0,True,0.14614282091636713,0.14614282091636713
2023-01-03 12:00:00-05:00,0.0,True,0.1531459419191827,0.1531459419191827
2023-01-03 13:00:00-05:00,0.0,True,0.1423492696878968,0.1423492696878968
2023-01-03 14:00:00-05:00,0.0,True,0.11568538237433378,0.11568538237433378
2023-01-03 15:00:00-05:00,0.0,True,0.07852100816285916,0.07852100816285916
2023-01-03 16:00:00-05:00,0.005032175328521659,True,0.020116127445051382,0.025148302773573043
2023-01-03 17:00:00-05:00,0.04658579053098645,True,-0.044785658510002414,0.0018001320209840369
2023-01-03 18:00:00-05:00,0.05637579833591216,True,-0.0554744102825982,0.0009013880533139604
2023-01-03 19:00:00-05:00,0.011557158090209994,True,-0.010259805340379789,0.0012973527498302048
2023-01-03 20:00:00-05:00,0.03823730448689825,True,-0.03840450929336794,-0.00016720480646968683
2023-01-03 21:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-03 22:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-03 23:00:00-05:00,0.0,True,0.0008999999999999991,0.0008999999999999991
2023-01-04 00:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 01:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 02:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
2023-01-04 03:00:00-05:00,0.0,True,0.000900000000000002,0.000900000000000002
